TIME	CO2	T	H
2024-06-03 15:24:54	829	27.8	49.9
2024-06-03 15:24:59	819	27.8	49.9
2024-06-03 15:25:04	818	27.8	49.8
2024-06-03 15:25:09	817	27.8	49.8
2024-06-03 15:25:14	814	27.9	49.7
2024-06-03 15:25:19	822	27.8	49.7
2024-06-03 15:25:24	827	27.9	49.7
2024-06-03 15:25:29	828	27.9	49.6
2024-06-03 15:25:34	813	27.9	49.6
2024-06-03 15:25:39	817	27.9	49.6
2024-06-03 15:25:44	809	27.9	49.5
2024-06-03 15:25:49	808	27.9	49.5
2024-06-03 15:25:54	806	27.9	49.5
2024-06-03 15:25:59	807	27.9	49.4
2024-06-03 15:26:04	800	27.9	49.4
2024-06-03 15:26:09	802	27.9	49.4
2024-06-03 15:26:14	807	27.9	49.4
2024-06-03 15:26:19	801	27.9	49.3
2024-06-03 15:26:24	795	27.9	49.3
2024-06-03 15:26:29	793	27.9	49.3
2024-06-03 15:26:34	799	27.9	49.3
2024-06-03 15:26:39	796	27.9	49.2
2024-06-03 15:26:44	795	28.0	49.2
2024-06-03 15:26:49	795	27.9	49.2
2024-06-03 15:26:54	788	28.0	49.2
2024-06-03 15:26:59	788	28.0	49.2
2024-06-03 15:27:04	784	28.0	49.1
2024-06-03 15:27:09	793	28.0	49.1
2024-06-03 15:27:14	795	28.0	49.0
2024-06-03 15:27:19	784	28.0	49.0
2024-06-03 15:27:24	781	28.0	49.0
2024-06-03 15:27:29	786	28.0	49.0
2024-06-03 15:27:34	785	28.0	49.0
2024-06-03 15:27:39	781	28.0	49.0
2024-06-03 15:27:44	779	28.0	49.0
2024-06-03 15:27:49	774	28.0	48.9
2024-06-03 15:27:54	773	28.0	48.9
2024-06-03 15:27:59	777	28.0	48.9
2024-06-03 15:28:04	778	28.0	48.9
2024-06-03 15:28:09	775	28.0	48.9
2024-06-03 15:28:14	772	28.0	48.8
2024-06-03 15:28:19	751	28.0	48.8
2024-06-03 15:28:24	771	28.0	48.8
2024-06-03 15:28:29	767	28.0	48.8
2024-06-03 15:28:34	765	28.0	48.8
2024-06-03 15:28:39	769	28.0	48.7
2024-06-03 15:28:44	768	28.0	48.7
2024-06-03 15:28:49	766	28.0	48.7
2024-06-03 15:28:54	765	28.1	48.7
2024-06-03 15:28:59	764	28.0	48.7
2024-06-03 15:29:04	765	28.0	48.7
2024-06-03 15:29:09	760	28.1	48.7
2024-06-03 15:29:14	764	28.1	48.6
2024-06-03 15:29:19	760	28.1	48.6
2024-06-03 15:29:24	756	28.1	48.6
2024-06-03 15:29:29	763	28.1	48.6
2024-06-03 15:29:34	764	28.1	48.6
2024-06-03 15:29:39	769	28.1	48.6
2024-06-03 15:29:44	775	28.1	48.7
2024-06-03 15:29:49	779	28.1	48.8
2024-06-03 15:29:54	781	28.1	48.9
2024-06-03 15:29:59	782	28.1	48.7
2024-06-03 15:30:04	782	28.1	48.7
2024-06-03 15:30:09	777	28.1	48.9
2024-06-03 15:30:14	778	28.1	48.8
2024-06-03 15:30:19	780	28.1	48.7
2024-06-03 15:30:24	783	28.1	48.7
2024-06-03 15:30:29	781	28.1	48.6
2024-06-03 15:30:34	799	28.1	48.6
2024-06-03 15:30:39	804	28.1	48.6
2024-06-03 15:30:44	780	28.1	48.6
2024-06-03 15:30:49	782	28.1	48.5
2024-06-03 15:30:54	782	28.1	48.5
2024-06-03 15:30:59	784	28.1	48.5
2024-06-03 15:31:04	785	28.1	48.5
2024-06-03 15:31:09	785	28.1	48.5
2024-06-03 15:31:14	780	28.1	48.5
2024-06-03 15:31:19	785	28.1	48.5
2024-06-03 15:31:24	782	28.1	48.5
2024-06-03 15:31:29	782	28.1	48.5
2024-06-03 15:31:34	777	28.1	48.5
2024-06-03 15:31:39	779	28.1	48.5
2024-06-03 15:31:44	783	28.1	48.5
2024-06-03 15:31:49	783	28.1	48.5
2024-06-03 15:31:54	785	28.1	48.4
2024-06-03 15:31:59	777	28.1	48.4
2024-06-03 15:32:04	782	28.1	48.4
2024-06-03 15:32:09	779	28.1	48.4
2024-06-03 15:32:14	779	28.1	48.4
2024-06-03 15:32:19	779	28.1	48.4
2024-06-03 15:32:24	774	28.1	48.4
2024-06-03 15:32:29	779	28.1	48.4
2024-06-03 15:32:34	773	28.1	48.4
2024-06-03 15:32:39	773	28.1	48.4
2024-06-03 15:32:44	772	28.1	48.4
2024-06-03 15:32:49	777	28.1	48.4
2024-06-03 15:32:54	776	28.1	48.4
2024-06-03 15:32:59	776	28.1	48.3
2024-06-03 15:33:04	775	28.2	48.3
2024-06-03 15:33:09	777	28.2	48.3
2024-06-03 15:33:14	774	28.2	48.3
2024-06-03 15:33:19	773	28.2	48.3
2024-06-03 15:33:24	768	28.2	48.3
2024-06-03 15:33:29	771	28.2	48.3
2024-06-03 15:33:34	770	28.2	48.3
2024-06-03 15:33:39	776	28.2	48.3
2024-06-03 15:33:44	772	28.2	48.3
2024-06-03 15:33:49	772	28.2	48.3
2024-06-03 15:33:54	768	28.2	48.3
2024-06-03 15:33:59	771	28.2	48.3
2024-06-03 15:34:04	768	28.2	48.3
2024-06-03 15:34:09	769	28.2	48.3
2024-06-03 15:34:14	771	28.2	48.3
2024-06-03 15:34:19	765	28.2	48.3
2024-06-03 15:34:24	763	28.2	48.2
2024-06-03 15:34:29	762	28.2	48.2
2024-06-03 15:34:34	767	28.2	48.2
2024-06-03 15:34:39	767	28.2	48.3
2024-06-03 15:34:44	760	28.2	48.2
2024-06-03 15:34:49	766	28.2	48.2
2024-06-03 15:34:54	762	28.2	48.2
2024-06-03 15:34:59	765	28.2	48.2
2024-06-03 15:35:04	766	28.2	48.2
2024-06-03 15:35:09	761	28.2	48.2
2024-06-03 15:35:14	760	28.2	48.2
2024-06-03 15:35:19	762	28.2	48.2
2024-06-03 15:35:24	761	28.2	48.2
2024-06-03 15:35:29	763	28.2	48.2
2024-06-03 15:35:34	757	28.2	48.2
2024-06-03 15:35:39	756	28.2	48.2
2024-06-03 15:35:44	757	28.2	48.2
2024-06-03 15:35:49	754	28.2	48.1
2024-06-03 15:35:54	757	28.2	48.2
2024-06-03 15:35:59	754	28.2	48.2
2024-06-03 15:36:04	754	28.2	48.2
2024-06-03 15:36:09	756	28.2	48.2
2024-06-03 15:36:14	756	28.2	48.1
2024-06-03 15:36:19	755	28.2	48.1
2024-06-03 15:36:24	751	28.2	48.1
2024-06-03 15:36:29	752	28.2	48.1
2024-06-03 15:36:34	753	28.2	48.1
2024-06-03 15:36:39	750	28.2	48.1
2024-06-03 15:36:44	751	28.2	48.1
2024-06-03 15:36:49	752	28.2	48.1
2024-06-03 15:36:54	750	28.2	48.1
2024-06-03 15:36:59	754	28.2	48.1
2024-06-03 15:37:04	752	28.2	48.1
2024-06-03 15:37:09	750	28.2	48.1
2024-06-03 15:37:14	755	28.2	48.1
2024-06-03 15:37:19	748	28.2	48.0
2024-06-03 15:37:24	745	28.2	48.1
2024-06-03 15:37:29	749	28.3	48.1
2024-06-03 15:37:34	749	28.2	48.1
2024-06-03 15:37:39	748	28.2	48.1
2024-06-03 15:37:44	747	28.3	48.0
2024-06-03 15:37:49	750	28.3	48.0
2024-06-03 15:37:54	747	28.3	48.0
2024-06-03 15:37:59	744	28.3	48.0
2024-06-03 15:38:04	747	28.3	48.0
2024-06-03 15:38:09	747	28.3	48.0
2024-06-03 15:38:14	744	28.3	48.0
2024-06-03 15:38:19	747	28.3	48.0
2024-06-03 15:38:24	746	28.3	48.0
2024-06-03 15:38:29	750	28.3	48.0
2024-06-03 15:38:34	746	28.3	48.0
2024-06-03 15:38:39	742	28.3	48.0
2024-06-03 15:38:44	744	28.3	48.0
2024-06-03 15:38:49	741	28.3	48.0
2024-06-03 15:38:54	743	28.3	48.0
2024-06-03 15:38:59	746	28.3	48.0
2024-06-03 15:39:04	740	28.3	48.0
2024-06-03 15:39:09	736	28.3	48.0
2024-06-03 15:39:14	736	28.3	48.0
2024-06-03 15:39:19	739	28.3	48.0
2024-06-03 15:39:24	737	28.3	48.0
2024-06-03 15:39:29	737	28.3	48.0
2024-06-03 15:39:34	735	28.3	48.0
2024-06-03 15:39:39	739	28.3	48.0
2024-06-03 15:39:44	736	28.3	48.0
2024-06-03 15:39:49	738	28.3	48.0
2024-06-03 15:39:54	736	28.3	47.9
2024-06-03 15:39:59	734	28.3	47.9
2024-06-03 15:40:04	740	28.3	47.9
2024-06-03 15:40:09	733	28.3	48.0
2024-06-03 15:40:14	736	28.3	47.9
2024-06-03 15:40:19	737	28.3	48.0
2024-06-03 15:40:24	736	28.3	47.9
2024-06-03 15:40:29	730	28.3	48.0
2024-06-03 15:40:34	732	28.3	47.9
2024-06-03 15:40:39	735	28.3	47.9
2024-06-03 15:40:44	738	28.3	47.9
2024-06-03 15:40:49	732	28.3	47.9
2024-06-03 15:40:54	732	28.3	47.9
2024-06-03 15:40:59	731	28.3	47.9
2024-06-03 15:41:04	733	28.3	47.9
2024-06-03 15:41:09	734	28.3	47.9
2024-06-03 15:41:14	733	28.3	47.9
2024-06-03 15:41:19	729	28.3	47.9
2024-06-03 15:41:24	733	28.3	47.9
2024-06-03 15:41:29	733	28.3	47.9
2024-06-03 15:41:34	728	28.3	47.9
2024-06-03 15:41:39	731	28.3	47.9
2024-06-03 15:41:44	728	28.3	47.9
2024-06-03 15:41:49	728	28.3	47.9
2024-06-03 15:41:54	731	28.4	47.9
2024-06-03 15:41:59	727	28.4	47.9
2024-06-03 15:42:04	726	28.4	47.9
2024-06-03 15:42:09	725	28.4	47.9
2024-06-03 15:42:14	730	28.4	47.9
2024-06-03 15:42:19	729	28.4	47.9
2024-06-03 15:42:24	724	28.4	47.9
2024-06-03 15:42:29	727	28.4	47.8
2024-06-03 15:42:34	725	28.4	47.9
2024-06-03 15:42:39	725	28.4	47.9
2024-06-03 15:42:44	723	28.4	47.9
2024-06-03 15:42:49	726	28.4	47.9
2024-06-03 15:42:54	725	28.4	47.9
2024-06-03 15:42:59	728	28.4	47.8
2024-06-03 15:43:04	723	28.4	47.9
2024-06-03 15:43:09	727	28.4	47.8
2024-06-03 15:43:14	726	28.4	47.9
2024-06-03 15:43:19	727	28.4	47.8
2024-06-03 15:43:24	720	28.4	47.8
2024-06-03 15:43:29	722	28.4	47.8
2024-06-03 15:43:34	721	28.4	47.8
2024-06-03 15:43:39	723	28.4	47.8
2024-06-03 15:43:44	720	28.4	47.8
2024-06-03 15:43:49	719	28.4	47.8
2024-06-03 15:43:54	717	28.4	47.8
2024-06-03 15:43:59	720	28.4	47.8
2024-06-03 15:44:04	720	28.4	47.8
2024-06-03 15:44:09	720	28.4	47.8
2024-06-03 15:44:14	724	28.4	47.8
2024-06-03 15:44:19	722	28.4	47.8
2024-06-03 15:44:24	718	28.4	47.8
2024-06-03 15:44:29	721	28.4	47.8
2024-06-03 15:44:34	717	28.4	47.8
2024-06-03 15:44:39	717	28.4	47.8
2024-06-03 15:44:44	716	28.4	47.8
2024-06-03 15:44:49	714	28.4	47.8
2024-06-03 15:44:54	723	28.4	47.8
2024-06-03 15:44:59	717	28.4	47.8
2024-06-03 15:45:04	715	28.4	47.8
2024-06-03 15:45:09	718	28.4	47.8
2024-06-03 15:45:14	714	28.4	47.8
2024-06-03 15:45:19	719	28.4	47.8
2024-06-03 15:45:24	716	28.4	47.8
2024-06-03 15:45:29	714	28.4	47.8
2024-06-03 15:45:34	714	28.4	47.8
2024-06-03 15:45:39	716	28.4	47.8
2024-06-03 15:45:44	716	28.4	47.8
2024-06-03 15:45:49	718	28.4	47.7
2024-06-03 15:45:54	717	28.4	47.7
2024-06-03 15:45:59	714	28.5	47.8
2024-06-03 15:46:04	717	28.4	47.7
2024-06-03 15:46:09	713	28.4	47.7
2024-06-03 15:46:14	714	28.5	47.7
2024-06-03 15:46:19	713	28.5	47.7
2024-06-03 15:46:24	714	28.5	47.7
2024-06-03 15:46:29	711	28.5	47.7
2024-06-03 15:46:34	715	28.5	47.8
2024-06-03 15:46:39	716	28.5	47.7
2024-06-03 15:46:44	713	28.5	47.7
2024-06-03 15:46:49	712	28.5	47.7
2024-06-03 15:46:54	710	28.5	47.7
2024-06-03 15:46:59	711	28.5	47.7
2024-06-03 15:47:04	714	28.5	47.7
2024-06-03 15:47:09	711	28.5	47.7
2024-06-03 15:47:14	712	28.5	47.7
2024-06-03 15:47:19	709	28.5	47.7
2024-06-03 15:47:24	710	28.5	47.7
2024-06-03 15:47:29	711	28.5	47.7
2024-06-03 15:47:34	713	28.5	47.7
2024-06-03 15:47:39	711	28.5	47.7
2024-06-03 15:47:44	714	28.5	47.7
2024-06-03 15:47:49	711	28.5	47.7
2024-06-03 15:47:54	706	28.5	47.7
2024-06-03 15:47:59	709	28.5	47.7
2024-06-03 15:48:04	707	28.5	47.7
2024-06-03 15:48:09	711	28.5	47.7
2024-06-03 15:48:14	712	28.5	47.7
2024-06-03 15:48:19	706	28.5	47.7
2024-06-03 15:48:24	702	28.5	47.7
2024-06-03 15:48:29	712	28.5	47.7
2024-06-03 15:48:34	707	28.5	47.7
2024-06-03 15:48:39	708	28.5	47.7
2024-06-03 15:48:44	709	28.5	47.7
2024-06-03 15:48:49	704	28.5	47.7
2024-06-03 15:48:54	707	28.5	47.7
2024-06-03 15:48:59	708	28.5	47.7
2024-06-03 15:49:04	702	28.5	47.7
2024-06-03 15:49:09	704	28.5	47.7
2024-06-03 15:49:14	705	28.5	47.7
2024-06-03 15:49:19	702	28.5	47.7
2024-06-03 15:49:24	706	28.5	47.6
2024-06-03 15:49:29	702	28.6	47.7
2024-06-03 15:49:34	705	28.5	47.6
2024-06-03 15:49:39	705	28.6	47.6
2024-06-03 15:49:44	704	28.6	47.6
2024-06-03 15:49:49	704	28.6	47.6
2024-06-03 15:49:54	703	28.5	47.6
2024-06-03 15:49:59	703	28.6	47.6
2024-06-03 15:50:04	699	28.6	47.6
2024-06-03 15:50:09	702	28.6	47.6
2024-06-03 15:50:14	702	28.6	47.6
2024-06-03 15:50:19	699	28.6	47.6
2024-06-03 15:50:24	700	28.6	47.6
2024-06-03 15:50:29	703	28.6	47.6
2024-06-03 15:50:34	704	28.6	47.6
2024-06-03 15:50:39	703	28.6	47.6
2024-06-03 15:50:44	700	28.6	47.6
2024-06-03 15:50:49	702	28.6	47.6
2024-06-03 15:50:54	698	28.6	47.6
2024-06-03 15:50:59	700	28.6	47.6
2024-06-03 15:51:04	704	28.6	47.6
2024-06-03 15:51:09	703	28.6	47.6
2024-06-03 15:51:14	700	28.6	47.6
2024-06-03 15:51:19	700	28.6	47.6
2024-06-03 15:51:24	700	28.6	47.6
2024-06-03 15:51:29	698	28.6	47.6
2024-06-03 15:51:34	698	28.6	47.6
2024-06-03 15:51:39	700	28.6	47.6
2024-06-03 15:51:44	703	28.6	47.6
2024-06-03 15:51:49	698	28.6	47.6
2024-06-03 15:51:54	701	28.6	47.6
2024-06-03 15:51:59	698	28.6	47.6
2024-06-03 15:52:04	691	28.6	47.6
2024-06-03 15:52:09	700	28.6	47.6
2024-06-03 15:52:14	693	28.6	47.6
2024-06-03 15:52:19	700	28.6	47.5
2024-06-03 15:52:24	698	28.6	47.6
2024-06-03 15:52:29	695	28.6	47.6
2024-06-03 15:52:34	695	28.6	47.6
2024-06-03 15:52:39	696	28.6	47.6
2024-06-03 15:52:44	701	28.6	47.6
2024-06-03 15:52:49	694	28.6	47.6
2024-06-03 15:52:54	696	28.7	47.6
2024-06-03 15:52:59	701	28.7	47.6
2024-06-03 15:53:04	695	28.7	47.5
2024-06-03 15:53:09	697	28.6	47.5
2024-06-03 15:53:14	698	28.7	47.6
2024-06-03 15:53:19	695	28.6	47.6
2024-06-03 15:53:24	691	28.7	47.5
2024-06-03 15:53:29	693	28.7	47.5
2024-06-03 15:53:34	694	28.7	47.5
2024-06-03 15:53:39	689	28.7	47.5
2024-06-03 15:53:44	694	28.7	47.5
2024-06-03 15:53:49	696	28.7	47.6
2024-06-03 15:53:54	694	28.7	47.5
2024-06-03 15:53:59	689	28.7	47.5
2024-06-03 15:54:04	693	28.7	47.5
2024-06-03 15:54:09	690	28.7	47.5
2024-06-03 15:54:14	691	28.7	47.5
2024-06-03 15:54:19	695	28.7	47.5
2024-06-03 15:54:24	691	28.7	47.5
2024-06-03 15:54:29	694	28.7	47.5
2024-06-03 15:54:34	694	28.7	47.5
2024-06-03 15:54:39	695	28.7	47.5
2024-06-03 15:54:44	691	28.7	47.5
2024-06-03 15:54:49	691	28.7	47.5
2024-06-03 15:54:54	690	28.7	47.5
2024-06-03 15:54:59	692	28.7	47.5
2024-06-03 15:55:04	693	28.7	47.5
2024-06-03 15:55:09	691	28.7	47.5
2024-06-03 15:55:14	690	28.7	47.5
2024-06-03 15:55:19	688	28.7	47.5
2024-06-03 15:55:24	688	28.7	47.5
2024-06-03 15:55:29	686	28.7	47.5
2024-06-03 15:55:34	686	28.7	47.5
2024-06-03 15:55:39	684	28.7	47.5
2024-06-03 15:55:44	687	28.7	47.5
2024-06-03 15:55:49	690	28.7	47.4
2024-06-03 15:55:54	689	28.7	47.5
2024-06-03 15:55:59	688	28.7	47.4
2024-06-03 15:56:04	686	28.7	47.5
2024-06-03 15:56:09	686	28.7	47.5
2024-06-03 15:56:14	690	28.7	47.5
2024-06-03 15:56:19	687	28.7	47.5
2024-06-03 15:56:24	688	28.7	47.4
2024-06-03 15:56:29	692	28.7	47.4
2024-06-03 15:56:34	686	28.8	47.4
2024-06-03 15:56:39	689	28.8	47.4
2024-06-03 15:56:44	690	28.8	47.4
2024-06-03 15:56:49	688	28.8	47.4
2024-06-03 15:56:54	683	28.8	47.4
2024-06-03 15:56:59	683	28.8	47.4
2024-06-03 15:57:04	683	28.8	47.5
2024-06-03 15:57:09	689	28.8	47.4
2024-06-03 15:57:14	685	28.8	47.4
2024-06-03 15:57:19	690	28.8	47.4
2024-06-03 15:57:24	684	28.8	47.4
2024-06-03 15:57:29	683	28.8	47.4
2024-06-03 15:57:34	681	28.8	47.4
2024-06-03 15:57:39	686	28.8	47.4
2024-06-03 15:57:44	688	28.8	47.4
2024-06-03 15:57:49	686	28.8	47.4
2024-06-03 15:57:54	682	28.8	47.4
2024-06-03 15:57:59	683	28.8	47.4
2024-06-03 15:58:04	688	28.8	47.4
2024-06-03 15:58:09	692	28.8	47.4
2024-06-03 15:58:14	686	28.8	47.4
2024-06-03 15:58:19	683	28.8	47.4
2024-06-03 15:58:24	680	28.8	47.4
2024-06-03 15:58:29	680	28.8	47.4
2024-06-03 15:58:34	680	28.8	47.4
2024-06-03 15:58:39	682	28.8	47.4
2024-06-03 15:58:44	681	28.8	47.4
2024-06-03 15:58:49	682	28.8	47.4
2024-06-03 15:58:54	682	28.8	47.4
2024-06-03 15:58:59	680	28.8	47.4
2024-06-03 15:59:04	678	28.8	47.4
2024-06-03 15:59:09	676	28.8	47.4
2024-06-03 15:59:14	683	28.8	47.4
2024-06-03 15:59:19	684	28.8	47.4
2024-06-03 15:59:24	683	28.8	47.4
2024-06-03 15:59:29	679	28.8	47.4
2024-06-03 15:59:34	678	28.8	47.4
2024-06-03 15:59:39	679	28.8	47.4
2024-06-03 15:59:44	679	28.8	47.4
2024-06-03 15:59:49	679	28.8	47.4
2024-06-03 15:59:54	682	28.9	47.4
2024-06-03 15:59:59	678	28.9	47.4
2024-06-03 16:00:04	677	28.8	47.4
2024-06-03 16:00:09	682	28.8	47.4
2024-06-03 16:00:14	682	28.8	47.3
2024-06-03 16:00:19	678	28.9	47.4
2024-06-03 16:00:24	681	28.9	47.4
2024-06-03 16:00:29	683	28.9	47.4
2024-06-03 16:00:34	680	28.9	47.4
2024-06-03 16:00:39	680	28.9	47.3
2024-06-03 16:00:44	681	28.9	47.3
2024-06-03 16:00:49	679	28.9	47.3
2024-06-03 16:00:54	679	28.9	47.3
2024-06-03 16:00:59	673	28.9	47.3
2024-06-03 16:01:04	680	28.9	47.3
2024-06-03 16:01:09	677	28.9	47.3
2024-06-03 16:01:14	678	28.9	47.3
2024-06-03 16:01:19	684	28.9	47.3
2024-06-03 16:01:24	678	28.9	47.3
2024-06-03 16:01:29	676	28.9	47.3
2024-06-03 16:01:34	680	28.9	47.3
2024-06-03 16:01:39	678	28.9	47.3
2024-06-03 16:01:44	678	28.9	47.3
2024-06-03 16:01:49	682	28.9	47.3
2024-06-03 16:01:54	674	28.9	47.3
2024-06-03 16:01:59	678	28.9	47.3
2024-06-03 16:02:04	681	28.9	47.3
2024-06-03 16:02:09	683	28.9	47.3
2024-06-03 16:02:14	681	28.9	47.3
2024-06-03 16:02:19	677	28.9	47.3
2024-06-03 16:02:24	673	28.9	47.3
2024-06-03 16:02:29	674	28.9	47.3
2024-06-03 16:02:34	675	28.9	47.3
2024-06-03 16:02:39	675	28.9	47.3
2024-06-03 16:02:44	674	28.9	47.3
2024-06-03 16:02:49	675	28.9	47.3
2024-06-03 16:02:54	674	29.0	47.2
2024-06-03 16:02:59	678	29.0	47.2
2024-06-03 16:03:04	673	28.9	47.3
2024-06-03 16:03:09	671	29.0	47.2
2024-06-03 16:03:14	672	29.0	47.3
2024-06-03 16:03:19	679	29.0	47.2
2024-06-03 16:03:24	674	29.0	47.2
2024-06-03 16:03:29	677	29.0	47.3
2024-06-03 16:03:34	677	29.0	47.3
2024-06-03 16:03:39	675	29.0	47.3
2024-06-03 16:03:44	672	29.0	47.2
2024-06-03 16:03:49	674	29.0	47.3
2024-06-03 16:03:54	676	29.0	47.2
2024-06-03 16:03:59	677	29.0	47.2
2024-06-03 16:04:04	675	29.0	47.2
2024-06-03 16:04:09	670	29.0	47.2
2024-06-03 16:04:14	670	29.0	47.2
2024-06-03 16:04:19	672	29.0	47.2
2024-06-03 16:04:24	675	29.0	47.2
2024-06-03 16:04:29	672	29.0	47.2
2024-06-03 16:04:34	672	29.0	47.2
2024-06-03 16:04:39	677	29.0	47.2
2024-06-03 16:04:44	674	29.0	47.2
2024-06-03 16:04:49	672	29.0	47.2
2024-06-03 16:04:54	675	29.0	47.2
2024-06-03 16:04:59	673	29.0	47.2
2024-06-03 16:05:04	674	29.0	47.2
2024-06-03 16:05:09	676	29.0	47.2
2024-06-03 16:05:14	676	29.0	47.2
2024-06-03 16:05:19	673	29.0	47.2
2024-06-03 16:05:24	674	29.0	47.2
2024-06-03 16:05:29	673	29.0	47.2
2024-06-03 16:05:34	669	29.0	47.2
2024-06-03 16:05:39	672	29.0	47.2
2024-06-03 16:05:44	671	29.0	47.2
2024-06-03 16:05:49	668	29.0	47.2
2024-06-03 16:05:54	671	29.0	47.2
2024-06-03 16:05:59	672	29.1	47.2
2024-06-03 16:06:04	674	29.1	47.2
2024-06-03 16:06:09	664	29.1	47.2
2024-06-03 16:06:14	671	29.1	47.2
2024-06-03 16:06:19	671	29.1	47.2
2024-06-03 16:06:24	672	29.1	47.2
2024-06-03 16:06:29	669	29.1	47.2
2024-06-03 16:06:34	663	29.1	47.1
2024-06-03 16:06:39	668	29.1	47.2
2024-06-03 16:06:44	671	29.1	47.2
2024-06-03 16:06:49	671	29.1	47.1
2024-06-03 16:06:54	674	29.1	47.2
2024-06-03 16:06:59	669	29.1	47.1
2024-06-03 16:07:04	667	29.1	47.2
2024-06-03 16:07:09	667	29.1	47.1
2024-06-03 16:07:14	669	29.1	47.2
2024-06-03 16:07:19	671	29.1	47.1
2024-06-03 16:07:24	668	29.1	47.1
2024-06-03 16:07:29	669	29.1	47.2
2024-06-03 16:07:34	667	29.1	47.2
2024-06-03 16:07:39	667	29.1	47.2
2024-06-03 16:07:44	669	29.1	47.1
2024-06-03 16:07:49	670	29.1	47.1
2024-06-03 16:07:54	669	29.1	47.2
2024-06-03 16:07:59	673	29.1	47.2
2024-06-03 16:08:04	672	29.1	47.2
2024-06-03 16:08:09	672	29.1	47.2
2024-06-03 16:08:14	669	29.1	47.1
2024-06-03 16:08:19	667	29.1	47.1
2024-06-03 16:08:24	666	29.1	47.1
2024-06-03 16:08:29	670	29.1	47.1
2024-06-03 16:08:34	667	29.1	47.1
2024-06-03 16:08:39	665	29.1	47.1
2024-06-03 16:08:44	668	29.1	47.1
2024-06-03 16:08:49	669	29.1	47.1
2024-06-03 16:08:54	669	29.1	47.1
2024-06-03 16:08:59	667	29.2	47.1
2024-06-03 16:09:04	665	29.2	47.1
2024-06-03 16:09:09	663	29.2	47.1
2024-06-03 16:09:14	667	29.2	47.1
2024-06-03 16:09:19	665	29.2	47.1
2024-06-03 16:09:24	671	29.2	47.1
2024-06-03 16:09:29	671	29.2	47.1
2024-06-03 16:09:34	665	29.2	47.1
2024-06-03 16:09:39	667	29.2	47.1
2024-06-03 16:09:44	668	29.2	47.1
2024-06-03 16:09:49	666	29.2	47.1
2024-06-03 16:09:54	663	29.2	47.1
2024-06-03 16:09:59	667	29.2	47.1
2024-06-03 16:10:04	672	29.2	47.1
2024-06-03 16:10:09	670	29.2	47.1
2024-06-03 16:10:14	668	29.2	47.1
2024-06-03 16:10:19	667	29.2	47.1
2024-06-03 16:10:24	663	29.2	47.1
